User-ID,ISBN,Book-Rating
29259,0394513851,0
210858,0671696645,7
269566,0373835426,0
139387,0440517680,0
209756,0812522362,0
245645,0380725576,0
108285,0373034016,10
269566,0553289063,0
84024,0671877968,0
8839,0525444440,0
166824,0345368932,0
247521,0226633071,0
162639,0446608955,8
198711,0385242441,0
171118,0441783295,7
49766,0684871211,0
11676,0785799524,7
114216,0394583337,0
167471,0954049950,10
112881,0141000198,0
138558,0375412530,0
55858,0373109687,7
135831,0060928336,0
51883,0373441533,0
271016,0060517794,8
2110,0345423038,6
131951,0452270340,0
80683,0451524381,0
237900,3499123355,0
8487,0451202732,0
210959,0671003755,0
188676,0061056901,8
16966,0312974256,9
277244,0670637823,10
189080,0684857014,0
151537,0066214017,0
268492,0553582763,5
236840,1580620477,7
210959,034540288X,0
46787,0812553756,9
122086,0373195451,9
126726,0020532105,0
242135,0590414674,6
117384,0679724516,2
161974,0061057940,0
209516,014600017X,8
226545,0380774933,0
254543,0373225814,0
166123,0446602620,0
61619,0553587188,0
129861,0671042858,7
21937,1555836585,5
169335,8420646334,8
100264,1885222971,0
141493,0061061646,0
225087,0441068642,0
78783,055309355X,0
191575,0764228021,0
121407,0425171396,0
265546,0312976275,0
27953,0452284295,0
238781,0373119534,0
129358,0821740628,0
238781,0373108842,0
245645,0671467662,0
18679,0394758285,9
186457,0140166467,8
208141,0380977761,0
55548,0517571323,0
54402,1577311558,10
33614,0671758896,9
172512,0373192177,0
162738,0553563521,0
104123,0446611360,0
65191,0425175405,0
177458,0671047884,7
158591,0671010514,0
52917,0941104222,0
60529,1931468044,0
234657,0877286167,10
138239,0679409874,9
1435,0375505547,7
257198,0886777208,8
77181,015644450X,0
95359,067167725X,6
248397,1558745157,0
55492,0553564927,0
119222,0140240209,0
222540,3548255345,0
263163,0553208845,0
139642,0670894605,0
182085,037370643X,0
116693,0553280414,0
79186,1565123301,0
201526,0451403959,0
226879,0441005764,7
251467,0590456458,0
224580,0814796982,4
6368,0767907817,0
258152,1576105067,4
110029,0312278586,0
165758,0785813497,5
93047,1555836437,7
211847,083598799X,0
228320,0226500578,10
68299,0446679593,5
52021,0874778883,10
236151,1410792552,0
40943,031286504X,0
153662,0553283375,0
267249,0312971125,0
153662,0373836309,0
126492,0553089234,6
152186,0743224574,6
7346,0345327772,8
49144,8408040677,5
140756,2253057843,0
148847,140003180X,0
160401,0449006522,0
44728,0385265700,0
142442,0446364800,5
39646,0679434968,0
151104,0375505148,0
29855,0553569694,6
12538,0374480133,7
185384,8817125539,0
183995,0590461591,0
3363,0425109240,0
129358,0373288050,0
207636,1582341036,9
222050,068983571X,0
1733,0671521446,7
65584,0451207394,8
241306,0449230694,0
235105,0380978822,8
221553,0971880107,10
256407,0345375580,0
273934,059035342X,10
133868,0373078722,0
35859,0880298456,0
182212,0440215404,0
11629,0553580906,0
266862,0380752131,0
243899,0395665892,7
36907,0312420323,10
98391,0451210654,9
39281,0140133488,9
85526,0380012863,9
96320,0380423901,0
212835,067100400X,0
245311,0679426140,6
39353,0590685295,3
129002,0875349110,0
145218,0380727501,9
181830,0553293176,0
14744,0752843044,2
217271,0140441476,10
203542,067153632X,8
98741,0671003755,0
117251,0767905202,0
73394,0345463943,0
65258,0140255125,8
7158,0061032212,0
238120,0451401522,0
214272,0375705198,0
39502,0671648136,0
218121,0451187903,10
171295,0671748513,7
13518,0440211727,8
175000,0517161001,10
269566,0425109720,0
178667,067146843X,0
150966,0375705856,0
252071,0670855030,10
88119,0743211235,0
274220,3525335423,8
115120,0440220602,0
52044,0821225073,8
112026,0590298399,0
123988,0393310728,9
252071,0671873180,0
40289,0385484518,5
205608,0671778633,7
114865,0942091019,10
52778,0140045295,7
11676,0340738626,0
252695,0373032560,0
188171,0380977338,0
247752,0316603570,0
143253,0743457358,0
198840,0449004287,8
177432,034529369X,7
239584,0684857820,9
196775,0061092037,7
130474,0373223986,0
116122,0814317324,2
278356,0439139600,10
223087,0684862999,4
213350,0380725827,0
264637,0373765703,0
62870,0449221393,0
41700,3423202327,0
17058,0553102354,0
177945,0312980264,7
177458,067157616X,0
194600,0452270707,0
3363,0345404114,0
278418,0394825225,0
1161,0791423549,10
264657,0679754059,6
265313,0413521605,0
52614,0786001844,0
67679,3548208975,10
56959,0440479002,0
264996,0140177396,0
80996,1567312888,2
252726,1570089949,0
236757,0425129756,0
198711,0425180964,0
86959,0553373803,8
258011,0060974486,8
42093,0380811146,10
79923,0812580346,0
45557,0345337662,0
84178,0385721420,0
220688,0609610597,10
266250,0888944314,9
223174,0553573411,0
148744,042514982X,0
52584,0373243952,0
190925,0385315090,0
180378,0786883456,9
23200,3548220584,0
166596,0449002411,0
159809,0671024248,0
37538,067943299X,0
93085,0671532251,7
92979,0848707176,2
34798,088862090X,0
23768,0375410716,0
47608,0671693816,7
174791,0439208467,0
93047,1583481052,0
16637,0385335679,0
219008,0099771705,0
5743,0446677698,0
16721,1551666103,0
149908,0060932813,8
59266,0684800713,7
278418,0590451278,0
192158,0849943345,0
89602,0446314803,0
87555,0671041789,0
35836,0671746065,3
102967,0446604402,0
44020,3453146050,9
173930,0440235162,0
27617,0812536339,0
243077,0345409345,0
23768,0688173896,0
214392,0804115613,0
114414,0823075494,0
80516,091581160X,0
37950,0446327069,0
221953,1400032717,8
160200,0812589041,10
88738,0671016768,10
60392,0385192487,0
224138,0671880314,0
213350,055356997X,0
238961,0064402312,0
197687,1584850841,8
174304,0762416289,0
173632,3765100188,0
213066,0671867156,0
135986,0316779237,8
158043,0679449957,0
55492,0451139720,0
93377,0312155271,0
4838,0425170055,0
77181,0671751190,0
72992,2070212750,0
180917,1881527603,0
128821,014029628X,0
204864,0446403008,0
244286,0805036709,7
147687,0439443849,0
230522,0571149014,0
108583,068484267X,0
52917,0879516577,0
172742,0449222586,0
126693,0380603764,0
168216,0786889101,0
162639,0440402832,0
232131,0425131319,0
144555,0440224675,9
76990,0385504209,8
201290,0192838679,6
102647,042517400X,0
56399,0020259506,0
67248,0060096195,8
207246,0486278042,9
91931,0375759433,0
223787,0007154615,9
184532,067179938X,8
153662,0380780267,0
38781,0505524651,0
127359,1551669455,0
227447,0821769065,0
174304,0590437151,0
272225,0297815288,7
152080,0385497555,7
208147,0142002267,0
56554,0671021001,7
185308,1883523508,0
241980,0786229071,0
2276,0812500067,0
252222,0340730641,10
163804,0440122090,0
217375,0449005569,0
244048,0425175162,10
105215,0373292252,8
174405,0385337639,10
230522,0671707612,0
35857,0451197747,0
39372,0425148297,0
213350,0810451069,0
41580,0060805072,5
108182,051513287X,8
170575,0425181464,0
106670,067081976X,0
174791,0590629824,0
110214,0785283145,0
22624,0380805995,0
4385,0373288212,10
161237,0393315606,0
98741,0809124416,0
124688,0862412285,0
76253,0440980992,0
153662,037324181X,0
86986,0553095161,0
14521,0060169737,0
223231,0441006205,0
147847,0345331001,0
102702,0312979975,10
195714,8466303022,0
56470,0451525221,0
174304,0375412336,9
29915,0345452704,0
232597,0553571486,2
136252,0553295780,7
109574,0673466655,0
195714,8420601101,0
232131,0689116128,0
108141,0440236053,9
266866,0743424425,8
248221,0231086059,0
232522,0823083454,6
76499,0195145941,10
178093,0515132489,0
206305,0743431030,8
56959,0446404543,0
11676,0451192974,0
241614,0520055977,0
12863,3791321641,0
57105,0743406125,0
82497,0060002050,8
179734,0380709171,10
223127,0446608955,0
31049,0312962681,0
53174,0061007161,0
213197,0060936142,7
12538,0380558890,0
54888,0874777739,5
210378,0738850136,10
118985,0816510059,8
235105,0446382817,0
135149,0590481126,0
179853,0553573403,7
124487,0671784684,0
75591,0671666843,0
111947,0373192258,0
114414,1551669099,0
193337,0471123080,0
261829,0061059056,0
51010,3775791213,10
148744,0671038184,0
93047,0156528207,0
130722,0515122564,8
99312,0849937612,0
26609,0671015176,0
274466,0140186409,10
95525,0374114854,10
177398,0345334019,10
114414,0449005569,0
121328,0451163559,0
253855,0060926317,0
24933,0440225825,8
153662,0312962320,0
44467,1400031699,3
139396,067169863X,0
203280,0312950063,0
108535,0449005615,0
245839,3746613485,0
17970,0345384377,5
153054,0393316386,8
37989,0449005615,0
44893,0385469608,0
52963,088038672X,0
204571,0440495962,10
113904,0807070785,0
116549,0385319444,5
36836,1555610676,0
55493,0452284015,0
190925,188933037X,0
222050,0028642600,4
16634,0425044505,0
187170,0425127583,0
277427,0373032811,0
88161,0553569163,3
263877,0679435212,0
232066,0440241537,10
174791,043923400X,0
36606,0064400565,0
218568,0836218817,10
60098,0373291914,0
235105,0812509498,7
246655,0373031955,0
44728,0670032069,0
121080,0684808463,0
123481,0192833804,7
147224,0374129983,0
175145,0671793489,0
34534,068484477X,8
212385,0445402040,4
124597,0553575406,0
116758,0316418374,0
240235,0758203330,8
190925,0425176339,0
110912,0316693251,8
188518,0812509250,5
264657,0374522103,5
198711,0806623063,0
228727,0751533718,8
223787,0385721420,10
225686,0451456521,0
240113,0451203593,0
29974,0425144569,0
201137,0679432477,0
174892,031298328X,0
52584,0060812494,7
218676,0425198731,3
278831,0449205193,10
26544,0030437113,8
56399,0450428540,7
264031,0553801198,8
182085,0505519836,0
29855,0671872893,0
206074,0345335406,0
225763,1881277178,0
19842,0807576743,0
234623,0399233091,0
175052,0804115613,10
36135,067003097x,0
30972,0449907481,0
52614,0505524619,0
215986,0898156270,0
211426,0380784149,0
129368,0446603422,0
205735,0446360589,0
221445,1885106386,0
11676,0140274162,10
6543,0395926882,0
234879,1573241733,10
98023,1567314570,0
161373,0446611859,7
278418,0804119538,0
40889,0671708635,0
14456,0836218620,10
114368,0440467012,5
171970,0312278586,0
126053,059041688X,0
175003,0446359637,0
264065,0060393459,0
176577,0425193209,0
151143,0446602450,0
251150,0060977493,0
84897,156478181X,0
239594,2290303054,6
181687,0345435168,0
83743,1851524770,7
89155,0061056820,0
227097,0743237188,0
134501,3423205903,0
180840,0394711890,0
153662,0395618126,0
21566,0380707551,0
181309,042518286X,0
252662,0671880047,0
163751,0330397508,0
17224,0330294911,0
154730,0380815923,7
110912,0786889756,0
278563,3442092981,0
31919,0553240951,0
138543,0743411331,6
127200,0687152038,0
37644,0672307871,0
52584,1558532161,0
104399,0743400429,0
18384,8433920367,8
246156,0743407083,0
50730,0385315236,0
174326,0373169116,9
152260,0451172817,0
37550,0971880107,3
209875,0886775957,9
50993,3442436192,0
227447,0310219485,0
226006,0425119920,0
131046,1551665336,0
8599,0345441184,9
59269,0451169530,0
138054,006101351X,8
11451,0553258001,8
112001,0380975351,0
165342,0385730586,0
111133,1573225789,8
165162,0070633495,6
76710,0312983298,9
70772,1557731136,7
104399,0743411854,0
95492,0553296981,9
207926,0671510053,0
112831,0140390480,0
31608,0971880107,0
135141,042518904X,5
171118,0804104263,0
228311,0373709390,0
278535,0061094129,10
70569,0679444017,0
226545,0515122424,0
124233,0715631519,0
180651,0425154092,7
14079,8471664755,0
259150,0385265700,0
266226,045121188X,0
195974,0072125772,5
198223,0525940669,0
244456,0345424719,0
235842,0394900014,0
52853,042512732X,0
177180,0441783589,8
56203,0312864086,7
115120,1557732647,0
59296,0316666343,6
60858,0553254502,0
142524,0060652934,0
270257,3442422027,4
254971,037348397X,0
225986,0451206878,0
235105,043910274X,0
230522,0590494503,0
234623,0316140589,0
38654,0671606840,10
73681,2260013899,0
246959,0553585894,0
227447,0061020680,0
270776,0553248626,0
173415,0440131480,9
210874,1566910269,0
55438,0451190491,0
118333,0806962844,0
23872,0441005373,9
69697,0312291639,0
212898,0515122734,0
31094,0671525794,8
155173,038078453X,0
229011,0380811081,0
189973,156245045X,4
72992,2253039292,0
262399,0312983484,0
102647,0345404769,6
242106,044922046X,0
203799,0373484224,0
102967,0440998050,0
77530,0812506790,0
112765,096403008X,10
21213,0060930535,6
190925,0345447859,0
21188,0525946829,0
194669,0843944765,0
121170,0373250126,6
100264,0394823117,0
164533,0736634584,0
98391,0446529842,10
146890,0345354931,8
65064,3630869637,0
92132,0312865163,10
276328,0060934417,10
276887,0812533550,9
152249,0064430170,0
173291,0671034669,0
55492,0380814021,0
259629,0449206440,0
162738,0446675059,9
171623,038076654X,7
73732,0385488963,7
13915,1858285283,0
129368,0425182908,0
73394,0345370805,0
69042,0440203538,0
27140,0380806347,10
147847,0590411780,5
30493,0425083837,10
37950,0804111898,7
235105,0374195625,8
11601,0472060953,0
138687,0312273231,7
16795,0812992113,9
185233,0671665871,0
38524,0786014520,6
174304,067189823X,0
153475,0451519841,10
73394,0440212812,0
229329,038542017X,5
135149,0061093785,0
225763,0449001946,0
253668,0451191145,8
18172,044022165X,0
18067,0156907399,0
133296,0930507045,10
53369,0425152901,10
98741,0060504110,0
227186,0425174808,7
264416,0380701766,6
86189,0452265169,0
204864,0812518624,0
250962,0812544188,0
31315,0671525425,5
214879,0971880107,0
105028,059035342X,8
145370,3453172124,0
132173,0812564618,0
236948,0137328761,9
155147,0385488947,0
233119,0767902521,0
114414,0811831620,0
224764,0142000205,0
115189,0854768599,10
67515,0373218192,0
203968,0449239985,0
102649,0553148001,0
252071,0399135375,7
78783,080410753X,0
123095,0345438329,0
3363,0451409256,10
177932,0802415679,0
246495,0380753847,4
16634,0380750996,0
65285,0671035347,0
75802,0553576143,10
11676,347352025X,8
211426,0451524055,0
16795,0375706771,7
151806,075283472X,0
265115,0440215285,0
155027,0879519428,0
153662,0394829387,10
213350,0895990350,0
224349,0425173526,0
232458,0373441363,0
218552,0373825013,0
60797,0330326856,6
60970,0446313084,0
132157,0679429220,9
243970,0440220424,0
143415,0425176576,0
55187,0842309276,8
178458,0515128554,7
116391,0684815451,0
12488,0312958358,0
55548,0451183665,0
235105,0316143464,9
35857,1567614140,0
1903,0060997001,0
31468,155166285X,5
262399,0425182681,0
78834,0023376627,0
6575,0140149902,0
156150,1888358181,9
232131,0140148590,0
48995,0399143653,0
212923,0446391581,0
47819,0451454081,0
76352,0553582232,0
143175,0440134765,0
84071,0880224444,0
238781,0451196716,0
137589,0140176640,0
168144,0192835203,0
76626,1853260231,0
14521,0425191583,0
198711,1569870349,0
37339,3499602091,9
213598,0785271007,9
107214,0553249002,0
185672,0553572946,8
8584,0345333810,0
163059,0671510126,9
49582,2869596103,7
88283,0743411412,8
172101,0886777356,7
185233,0929714032,5
238010,0515132136,0
236283,0515136352,0
11676,034541389X,6
3675,8423325105,0
179910,3518381296,8
117594,044041508X,0
151806,0590453688,0
149810,0345353145,0
126217,0061000019,0
204777,0671027360,9
266678,0345417623,8
161574,0380719800,7
135149,0394504321,10
119575,155874262X,0
224809,0743235150,10
175003,0312983832,0
217375,0804114609,0
31485,1557988919,0
155454,8878188212,0
134784,0060655267,8
213350,0471121045,0
266830,0091891965,9
22310,067169071X,8
264152,0553562738,10
227447,0440475341,0
228549,0571198775,8
275970,0805051198,0
208406,0786918071,8
238961,0861123530,0
3266,0316085251,0
85502,0156027321,0
126395,0312966970,9
67034,0553578308,0
36327,0020427859,8
21364,0345373707,0
94347,0671638440,7
278418,0449210324,5
169310,0060929952,0
81207,0575400951,7
184202,0380793334,8
81298,0316601950,6
190925,0553565370,0
52584,0515119822,0
184265,0345430573,0
250764,0553565060,0
278418,0840778198,0
72214,0684833778,10
147572,1571458506,10
68555,0553290142,5
251146,0425147762,9
2406,3570204758,0
22922,0812571096,8
177458,0929141946,8
67412,0140099271,0
175559,0446403601,0
66539,0804108293,0
235392,0671028383,0
52584,0441186254,0
87555,0451522850,0
32440,0790001799,0
96473,0694006033,0
122738,0688134181,0
16488,0689703317,0
37644,044840561X,10
13082,0802753183,0
129074,0881502057,0
245963,0465027199,0
52614,0373244835,0
114444,0812562844,0
98391,0765300451,9
232131,0486286177,0
161752,0671722271,0
245963,0452260116,0
16795,0380766507,0
26593,0590120727,0
27812,0375705171,0
162564,002542730X,0
24539,0679745653,0
185595,0345420438,0
124487,0440188415,0
147965,0778320022,0
140863,8817106259,7
91931,0140177388,0
245963,0373095821,0
266866,0747405689,0
23847,0140283293,5
197659,0743219422,9
208633,0312963009,0
95359,0446602620,0
222912,2070367835,0
73394,0786884649,0
91777,0312186754,0
126849,0310448816,0
256167,0671039903,0
234141,1586609726,0
157065,3492238696,0
251422,0767905180,0
278418,0894807641,0
52614,0804119511,0
11676,029275101X,0
161880,0452269571,9
92810,0380977478,0
262399,0553581937,0
200226,0525946969,0
102967,044023722X,0
51883,0373273088,10
192514,0552137553,0
20115,0451523261,0
265313,0884042103,0
196052,0553271091,5
72999,3492224466,0
196018,0619063017,0
125692,0671036564,0
69405,0553283936,0
155889,0819310859,8
230522,0871238381,0
68555,0452284554,9
30511,0140168540,8
251394,0553212141,0
130474,044098761X,0
156269,0380725835,9
119282,055327886X,0
212898,0821758209,0
186999,0553568604,0
11676,0385729340,0
265656,0380718332,0
204799,0151909199,6
81088,0345397819,0
121986,0870673483,6
228880,0373076215,0
88813,0553482297,0
11676,0515109509,7
159732,1559580917,7
116344,0446613150,0
68436,0679939474,9
247429,0140257934,0
139359,0809231247,10
243951,0060198125,4
203240,0440400023,0
262399,0821772279,0
263460,0871316064,0
26535,038075620X,0
1928,0743457900,0
96537,0060512822,5
139827,0345435249,7
167507,0140318909,9
248615,0671524208,5
78996,0373256205,0
167189,0394574745,0
383,0312995423,0
248850,071539150X,7
53174,0345409973,9
239688,0373241704,7
75860,0446606324,0
10447,1551668653,0
227705,0684846713,8
178229,0060511508,0
183101,0743460529,0
205735,0679876669,9
32195,0515129062,0
50550,0553282808,0
230699,0446605239,0
204205,0380800667,0
104168,1582340013,9
256407,0451172817,0
242824,0380804743,0
161037,0425171078,0
192245,0061094048,0
168802,0060987529,0
211344,0523485506,0
11993,9999364497,0
153662,0670882089,0
187864,0060175400,0
222140,357020538X,0
55418,0446314366,0
138844,0373708149,0
139634,0399136649,5
202668,3423070129,0
756,0553568760,5
12472,0877284245,10
245963,0671674676,0
170229,0553269151,0
143278,0553408143,0
234828,0441370667,0
127942,0886775302,0
79186,0375815260,10
130571,0446527785,0
103007,038531258X,0
60287,0066210852,0
66974,0553580302,0
265115,0312910517,0
240091,0061098795,9
93047,0394432622,7
130715,0345368959,5
60244,0679745203,0
44190,0132022273,8
43246,0688139558,0
126000,0679728899,0
230708,0671822209,0
198621,0688066631,0
236340,0440211727,10
37950,0312964463,0
127914,0553213512,0
43246,1592400876,9
86145,0312961731,7
52917,0316140635,6
196527,078688441X,0
198937,0451167317,0
20119,0446606812,10
126248,1931696721,0
153621,8488523238,0
105535,0380005166,1
61619,0316955280,0
250936,0523422377,0
171118,0399507914,0
238557,1578590701,0
214786,0441783589,0
201641,0446605239,0
36741,0671017047,0
207192,1551661586,0
264554,2070363260,5
264903,3458146180,0
150661,0399148582,6
271284,0449125033,0
2793,1559278374,8
110076,0393001660,0
235105,0373761856,0
87652,0446360856,0
193759,0805453709,5
233917,0373835159,0
55065,0812520475,0
110040,0385335520,0
101876,0440212723,0
150942,0525947655,0
10819,0316702757,8
23872,0938410857,6
179978,0590613898,0
90049,0451523563,8
35598,0688171478,7
127429,0553800957,0
28666,1551668491,0
177432,0553260197,7
229816,8806163698,0
271245,0373034482,0
230030,0517149257,0
213523,037352014X,0
221870,0892965878,8
241357,0061009059,7
233911,0441805833,0
87555,0762406771,0
60244,0684843269,9
39616,0671870114,10
222914,0394498216,5
122716,0446365386,10
32773,0446606332,0
263163,0671250671,8
216027,0373253974,0
79506,067172942X,0
44595,0812503198,6
262051,0385722435,0
265553,0440221471,0
38950,0671028375,6
130474,0515054437,0
52917,0312278586,0
153662,0380819619,0
270737,0385337116,8
202063,0060560118,8
177090,0671741195,0
141493,0842329129,10
7346,0375705856,0
265889,0515134511,0
69232,055358099X,0
216225,0446604666,8
235105,0449003795,0
211605,0553280341,8
187287,0345326490,10
13552,0515133973,9
224122,0805062858,2
11676,042516019X,9
3111,0571154913,0
127129,0671038184,6
250709,0812543904,5
62464,0425176657,0
234828,0671783440,9
130474,0440225299,0
21011,0060198125,9
264198,3499226960,10
171904,8420616893,9
238781,0446604232,0
232959,0688172865,0
35857,0679744398,0
211231,0192818023,0
119725,0345366638,7
241980,0446329681,9
71766,0449213773,0
235105,039913414X,8
227520,0671795538,8
3363,0446394580,0
85656,0449223159,0
158421,0436220881,5
40917,0446610607,6
167587,0618126929,10
114868,0451203755,0
225087,0671025333,10
274549,0517543915,0
174791,0345312252,0
169457,0553109588,0
178151,0679435212,8
43595,0060987561,0
22338,0743418174,8
267538,0684874350,8
198711,0934323097,0
131311,0060083425,5
40889,1584790261,0
21014,059035342X,0
125131,0590660543,0
75747,0712676902,4
11676,9871138016,0
199416,0452278902,0
152514,0373764561,0
219035,0385315147,9
145548,0609805363,9
275970,0312305664,8
274393,0060930535,10
168800,0316639842,9
250739,8811520312,0
115490,0393310396,0
199025,1557830800,6
265313,055327211X,8
239431,0670820555,0
6900,0451200535,0
35433,3453099737,8
216444,1852231777,0
241791,0812589092,0
55075,0553274554,0
127129,0812507398,7
197862,0670030511,9
208671,0679732411,0
121407,0300089023,0
212898,0380731088,0
185233,0373711328,5
107021,1551667975,0
210485,0380709910,0
242824,0373201052,0
211847,8476408900,0
264311,067975833X,8
156214,0316693251,0
223814,0064408884,0
60319,0960988815,8
255218,0446517062,0
28634,0312982313,7
168387,1853260258,0
77480,0671798324,7
60277,0941104397,0
217982,0553277243,0
94923,1572972556,0
199800,0553576380,6
16795,0446356859,0
157730,3423122447,5
14201,0062502891,0
120082,0920544851,0
93085,0440121353,0
117041,0375704965,10
133747,0380808641,0
268330,0882821989,0
13552,0156005204,0
230427,349910170X,0
39147,0425185222,0
228764,042519129X,0
254465,0671741187,0
227447,0515107867,0
227447,0380820293,0
164427,0394734947,6
198625,0446611611,0
19664,0440938848,0
37950,0451454537,0
130474,0553287796,0
55178,0812512871,0
262391,0060740450,0
249111,0891348018,0
6242,0375706062,7
16634,0819185493,0
35857,0399145788,0
184717,0671698052,5
81855,014027944X,0
27472,0786014237,8
229340,0451519396,0
201042,0345320328,6
111488,0886462835,0
204864,0060391626,0
194519,2070422437,3
189334,042512603X,0
98391,0385336004,9
37381,006105996X,0
219609,0440222656,0
26521,0451197542,0
72523,055357230X,0
62755,0684869403,5
114414,0064407799,0
161467,0345414934,8
140410,0449002411,0
201526,0882664913,0
78834,1401088945,0
148461,0671027344,3
186115,0842329285,0
101209,0380776340,0
137397,2221065026,0
150979,0515090506,0
189835,0815307071,5
192769,0140065059,0
30735,0590353403,10
245827,0307220044,0
27650,0762413719,8
230522,0440900794,0
256082,1576570487,9
91341,0684814897,8
170947,1564763455,0
98391,0345457234,10
185384,0963960733,0
105221,0439136350,10
76352,0553274562,0
49109,0451188454,0
129074,0553563386,0
114414,0451628004,0
28523,0300082045,10
114807,0609801597,0
179718,0671001892,7
180586,067163836X,0
250925,0882660640,8
199772,0895775255,7
196253,0345438183,7
261829,0804118620,0
188490,044022165X,0
32110,1562920979,9
52811,0316769487,9
34230,3596109744,0
123981,0425165701,0
237429,0801590493,0
136205,0425152898,10
242083,080410753X,0
194669,0345436571,0
240035,0373790163,0
27169,0373076819,8
12835,337901592X,6
204864,0947533354,10
40889,0425157539,0
233669,0818403950,0
77809,0316781010,0
23768,0679768149,0
52584,0373194668,0
265498,0816505837,0
51883,037371145X,10
258152,0765345005,8
219482,051511054X,0
166824,0451208072,0
49300,0553208225,0
57200,0553576801,0
50141,0553377876,7
251422,0671723650,0
278418,0698114191,0
92659,0141182539,9
236172,0553277537,0
249628,0345380371,0
87421,0316693200,0
150979,0060928174,9
40330,0802130348,0
226545,0515134163,0
142524,0385722435,8
11676,0425152235,5
18945,0446519960,0
271195,0786015136,0
245473,1551660342,0
171970,006092960X,0
196077,0312965966,9
19085,0345318854,8
2033,0965921506,10
60244,0140367462,0
113768,0425099601,9
56399,0451453573,10
246449,0671443283,9
183995,0517595753,0
163761,050552158X,7
158254,0316769487,8
105536,0312194560,6
205735,0785276149,10
115120,0312964846,0
78973,9722212397,7
266226,0451205642,0
69971,0451454243,0
75860,0380757478,0
65465,087113280X,8
19529,0151008116,10
28204,0671498150,0
231351,0439078059,0
206016,0345320999,0
109197,0786881852,0
187215,051763208X,0
269566,1557737436,0
252695,0345413105,0
174216,0590379909,0
92652,0141002263,0
189813,0140062718,9
268032,0553573861,7
134332,0140115455,0
142253,0198320221,7
36836,0553378392,0
251613,1567310044,0
100418,0918393760,7
86145,0553258540,10
183739,0452283655,0
230522,044651862X,0
61342,968150108X,9
15957,0330370529,0
136313,0375707972,0
231290,0812543262,0
48268,1892941589,8
126388,0786868716,0
192176,0425146413,0
27647,0749324880,0
201447,0312980159,0
171078,0743203321,0
165232,084394854X,0
179739,0886777690,0
229551,0486400778,0
64241,0590408445,0
35859,0440918642,0
177090,0590603795,10
70052,0515120863,0
247887,067972205X,0
251698,0449211800,0
81848,0440221595,0
141493,0836134680,0
227447,0373501889,0
164027,0590471570,0
177445,0316693235,0
93363,0060628316,0
157160,0373291116,0
13715,0451147367,0
2793,0812540123,0
244964,1853260355,8
197659,0671755358,0
267034,0449134369,0
113663,0446604402,0
245963,0689316143,0
102967,0440910153,0
202324,0385425473,10
63644,0345416880,0
161480,2841721620,9
187239,0451200268,0
174726,0425105695,0
48464,0316969680,8
233697,0440220602,5
67840,0446677450,7
177458,0345405609,0
269086,0553107941,9
235105,0671021001,0
94242,8408020854,8
76052,0375410767,0
221946,0752808753,0
235105,0312290462,9
203401,0345417623,0
213410,0804117659,0
32122,0439084105,6
137688,0064407683,0
174914,1558745017,0
204522,0671678574,0
199352,0440496039,9
213350,038078520X,0
230522,0746009720,0
115120,0131705156,0
160878,0515129933,7
215278,1551662604,5
38589,8401590124,0
34300,1400062047,0
95261,0880888199,9
194669,0061056774,0
172664,3423242205,0
227520,0316104647,0
11676,1551666138,6
242824,1551669021,0
56959,0446343455,10
19085,0449144631,10
41580,0671463144,10
76173,0061096113,8
172512,0821762893,0
225834,0553205986,9
33319,0451172817,0
8314,0679722637,9
127233,0552998540,0
222217,0440234743,4
58167,0451206525,0
199000,0425113884,0
142454,3492700098,0
212645,0345385764,0
94944,1576736423,9
278418,0812531558,7
262638,0931188342,0
6251,0743442911,0
206534,0618246967,0
30273,0451207246,8
131046,0425147363,0
238699,1551669609,0
192245,0440148189,7
20919,0807120685,0
157680,2862609110,9
49109,038073026X,0
223953,0064409457,8
98741,0764221957,0
163430,0804112827,9
186842,0345339703,9
64120,0517618397,0
156706,0345342968,10
268032,0517588455,0
42166,0763616087,0
258460,0764222120,8
95605,0553585835,0
248615,1551662663,4
67694,0395578213,9
216466,0061031089,0
92853,0747528985,9
196077,0964109964,0
233909,0151006261,8
254899,0060512806,0
238781,037311527X,0
131046,0440241111,0
185233,0717289079,0
23796,0679442790,0
129358,1551665387,0
242824,0373096313,0
172888,2864240114,7
88729,0439340578,0
266056,0375713751,0
143253,0373218079,0
229741,0385425473,8
244736,0441009239,7
27538,0836223012,8
236840,0811801802,10
228764,0425171078,0
156467,0380763990,0
90616,0385475721,0
196106,0821751018,0
181580,1842550942,0
232211,0380789035,0
6575,0800757181,0
160165,0380817691,0
196621,0451146425,0
230427,3423204532,0
141444,0375727345,9
109363,0380789949,0
174890,044661193X,5
52584,0070212570,0
241198,3100910540,7
59172,0425116441,10
203280,0373511248,0
275857,0451194063,8
32440,0517880571,0
218640,0312195516,0
89525,0099736411,0
185233,0425135721,0
65032,059035342X,2
125774,0312979746,9
86243,0441004504,0
166498,0971880107,0
81595,0385321422,0
254498,8804470895,8
206967,0151836000,10
104429,0913367095,10
156575,0373291841,0
90134,0385721749,8
274064,0446602736,7
171986,0571191967,9
69042,0590110039,0
187256,0874869870,0
238617,0440108268,10
200674,0515064262,0
88733,0679431039,0
105124,0201354772,7
79186,0440412935,0
242361,0515129933,0
100906,0553280643,0
249732,0323009891,0
165558,2266084372,9
192158,0849943477,0
88677,0373511442,8
